task_id,perturbation_type,baseline_tokens,perturbed_tokens,extra_tokens,file_type,file_name,source_file
076c8171-9b3b-49b9-a477-244d2a532826,column_swap,1663,2767,1104,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,label_corrupt,1663,1647,-16,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,data_type_corrupt,1663,23863,22200,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,row_duplicate,1663,2079,416,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,irrelevant_columns,1663,3245,1582,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,unit_change,1663,2716,1053,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,null_content,1663,7922,6259,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
1f975693-876d-457b-a649-393859e79bf3,background_noise,3452,19112,15660,audio,1f975693-876d-457b-a649-393859e79bf3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/1f975693-876d-457b-a649-393859e79bf3/summary.json
1f975693-876d-457b-a649-393859e79bf3,speed_change,3452,6835,3383,audio,1f975693-876d-457b-a649-393859e79bf3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/1f975693-876d-457b-a649-393859e79bf3/summary.json
1f975693-876d-457b-a649-393859e79bf3,low_pass_filter,3452,15411,11959,audio,1f975693-876d-457b-a649-393859e79bf3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/1f975693-876d-457b-a649-393859e79bf3/summary.json
1f975693-876d-457b-a649-393859e79bf3,null_content,3452,3555,103,audio,1f975693-876d-457b-a649-393859e79bf3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/1f975693-876d-457b-a649-393859e79bf3/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,column_swap,2332,9295,6963,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,label_corrupt,2332,1783,-549,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,data_type_corrupt,2332,2849,517,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,row_duplicate,2332,2226,-106,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,irrelevant_columns,2332,6531,4199,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,unit_change,2332,3005,673,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,null_content,2332,2109,-223,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,ocr_noise,3278,2162,-1116,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,number_corruption,3278,10801,7523,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,text_redaction,3278,5503,2225,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,paragraph_shuffle,3278,6346,3068,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,encoding_error,3278,2400,-878,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,section_removal,3278,8520,5242,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,null_content,3278,6731,3453,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,ocr_noise,1648,3139,1491,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,number_corruption,1648,4830,3182,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,text_redaction,1648,2760,1112,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,paragraph_shuffle,1648,1928,280,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,encoding_error,1648,7035,5387,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,section_removal,1648,5152,3504,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
